real author: author_32	predicted scores: (8.97, 1.22)	7.90 7.84 8.90 6.95 9.00 7.90 7.90 8.90 7.95 7.95 9.95 10.85 11.85 8.89 7.96 10.86 8.90 8.00 8.85 9.90 8.95 8.84 9.95 10.90 8.94 8.89 11.85 7.95 7.96 6.91 9.90 9.90 8.95 9.90 8.85 8.90 8.90 8.90 8.85 7.95 9.89 7.95 9.94 8.95 8.90 7.90 7.90 9.89 9.95 7.90 
real author: author_38	predicted scores: (4.79, 1.31)	5.00 4.00 5.00 4.00 3.00 4.00 7.00 4.00 5.91 5.00 4.00 3.00 3.00 6.00 5.00 6.00 4.95 2.00 5.00 4.00 5.95 5.00 6.00 4.00 6.00 5.00 5.95 5.00 4.95 3.00 3.00 5.94 6.00 4.00 3.00 5.00 3.95 3.00 5.94 5.00 4.95 7.00 5.00 5.00 6.00 6.00 4.00 5.00 6.00 5.00 	diff: 2.0
real author: author_20	predicted scores: (5.80, 0.96)	7.00 4.00 6.00 4.95 5.00 6.00 6.00 6.00 7.00 5.00 5.00 4.00 7.00 6.00 6.94 5.95 5.00 5.95 6.00 5.96 6.00 4.00 6.94 6.00 6.00 6.94 5.94 7.00 4.95 5.00 6.00 5.00 6.00 5.00 6.00 7.00 5.96 6.00 6.00 5.00 4.95 6.95 8.83 4.00 6.00 5.83 3.95 6.00 5.00 6.94 	diff: 1.834734
real author: author_25	predicted scores: (8.72, 1.77)	8.89 8.89 8.94 8.89 9.94 4.94 8.94 7.95 7.94 8.94 10.89 7.94 9.94 10.83 6.00 7.84 6.94 6.89 7.95 8.89 7.94 8.89 9.94 8.89 9.94 8.89 9.89 7.94 8.84 6.00 8.94 10.94 7.94 6.94 7.94 8.94 8.95 8.94 9.84 7.94 8.94 10.89 10.94 8.82 9.94 6.89 7.94 10.94 8.94 8.89 	diff: 0.05131626
real author: author_5	predicted scores: (5.23, 1.08)	3.00 4.00 4.00 7.00 5.95 5.00 4.96 4.00 4.00 6.00 5.00 3.00 6.00 5.00 5.00 6.00 5.00 4.00 6.00 5.00 6.00 6.00 5.00 6.00 3.95 4.00 5.95 5.00 6.00 5.00 5.00 6.00 5.00 4.00 6.00 5.00 6.00 6.00 6.87 6.00 5.00 5.94 3.00 7.00 5.00 4.00 5.00 6.94 6.00 6.95 	diff: 3.0
real author: author_40	predicted scores: (7.90, 1.79)	5.87 6.87 6.82 7.00 8.98 8.82 8.67 7.87 9.88 7.75 7.87 8.69 9.61 7.00 3.88 9.68 7.83 9.87 8.71 7.73 9.38 7.74 7.82 7.73 9.69 7.63 8.82 8.94 7.73 6.74 5.87 7.82 11.71 7.87 8.64 7.87 7.00 7.75 9.62 4.87 7.00 6.95 6.87 8.00 6.74 6.78 7.69 8.85 7.73 7.80 	diff: 1.8278608
real author: author_29	predicted scores: (4.35, 1.01)	4.00 4.95 3.89 3.00 4.95 3.85 4.95 4.00 5.00 4.00 3.00 4.94 3.00 5.00 5.00 4.95 4.00 5.00 3.00 4.89 5.00 6.94 4.94 4.89 4.95 6.00 3.00 2.00 5.85 2.00 4.94 4.94 2.95 4.00 3.00 4.95 4.00 4.00 4.00 2.95 5.00 4.00 4.94 3.95 4.94 3.90 4.00 5.94 5.00 5.00 	diff: 1.9428091
real author: author_37	predicted scores: (4.20, 0.94)	5.94 4.00 4.00 3.94 4.85 4.80 3.90 4.94 5.94 5.94 2.00 3.00 4.94 4.94 3.00 4.85 4.00 5.94 4.00 3.00 4.94 4.95 5.96 3.94 3.90 3.00 3.94 4.00 3.00 3.00 3.00 4.94 3.94 4.95 3.00 3.94 3.00 3.00 3.94 4.94 3.94 5.94 2.94 4.00 4.94 4.00 3.94 4.94 3.94 3.90 	diff: 0.017339706
real author: author_15	predicted scores: (7.56, 3.82)	4.89 9.84 7.74 3.90 8.71 7.85 6.83 8.83 9.78 4.84 7.84 6.95 8.78 8.78 4.85 10.79 3.90 7.69 6.79 7.80 10.66 7.78 5.84 9.80 9.79 7.72 7.85 7.73 5.89 4.89 4.94 6.79 7.73 6.94 4.89 8.89 6.84 9.80 9.84 5.90 7.84 6.94 6.79 5.84 9.72 6.84 5.84 8.78 13.71 7.73 	diff: 2.921152
real author: author_9	predicted scores: (3.35, 0.34)	3.00 3.00 4.00 3.00 3.00 3.00 3.00 3.00 3.94 4.00 4.00 3.00 3.00 3.00 4.00 4.00 3.00 2.95 3.00 4.00 3.00 4.00 3.00 3.00 3.00 4.00 4.00 2.00 4.00 3.00 4.00 4.00 4.00 3.00 4.00 4.00 3.94 3.00 4.00 3.00 2.00 3.00 3.00 3.94 3.00 3.00 2.00 3.94 3.94 3.00 	diff: 1.0
real author: author_15	predicted scores: (7.91, 3.67)	6.00 6.89 3.94 5.00 6.94 6.94 7.84 6.86 7.89 5.90 6.89 8.95 7.94 7.80 7.00 9.90 7.94 6.84 7.89 7.94 9.89 7.85 10.79 10.84 10.80 9.90 10.84 3.85 7.78 5.94 10.95 7.90 5.78 6.00 8.66 10.84 7.86 8.84 5.90 4.00 7.94 8.00 9.85 10.84 9.84 8.89 6.89 10.82 7.89 5.89 	diff: 0.10446262
real author: author_7	predicted scores: (3.82, 0.52)	3.00 5.00 3.94 4.00 4.00 5.00 4.00 5.00 4.00 3.00 4.00 3.87 5.00 3.00 4.00 4.00 3.87 3.95 3.94 4.00 5.00 3.00 3.00 3.00 3.95 4.00 4.00 2.00 4.00 3.94 3.00 3.00 3.94 3.00 3.00 4.00 4.00 4.00 4.00 4.89 2.00 3.00 4.00 4.00 4.94 4.00 4.00 5.00 4.00 3.00 	diff: 2.0
real author: author_15	predicted scores: (5.20, 2.08)	2.00 6.00 4.00 4.00 6.00 4.00 7.00 7.00 6.90 5.90 3.94 4.94 3.95 2.00 2.95 6.90 4.00 5.00 5.00 7.00 7.00 7.00 5.94 7.00 6.00 4.00 5.94 6.00 2.00 5.00 3.00 5.00 6.00 4.00 5.00 7.95 6.00 3.95 4.94 4.00 6.00 5.00 3.95 7.00 5.95 4.00 6.00 6.00 6.00 6.00 	diff: 0.9525795
real author: author_8	predicted scores: (4.17, 1.34)	4.00 4.95 2.00 5.00 4.00 3.00 5.00 4.00 4.00 5.00 3.00 6.00 5.00 4.00 5.00 5.00 4.00 5.00 4.00 4.00 4.00 5.00 3.94 5.00 4.00 4.00 4.00 1.00 4.00 2.00 4.00 3.00 3.00 4.00 2.00 4.95 4.00 3.95 8.00 3.00 5.00 5.94 3.00 4.00 4.00 4.95 4.00 6.00 5.00 4.00 	diff: 2.0
real author: author_49	predicted scores: (7.58, 1.94)	7.00 11.89 7.00 7.95 5.00 9.00 8.00 6.95 7.00 6.89 6.00 8.00 7.00 7.91 5.00 9.94 6.00 6.94 7.00 6.94 9.00 7.00 8.00 6.00 7.00 9.94 8.00 7.00 8.00 8.00 10.00 6.94 6.00 7.00 6.00 8.00 6.95 6.81 9.94 7.00 9.00 10.00 8.00 8.00 7.00 6.00 7.00 9.00 6.00 9.00 	diff: 4.891493
real author: author_24	predicted scores: (7.59, 1.64)	6.90 6.87 8.82 7.91 6.94 7.94 7.87 9.79 5.94 5.90 6.82 7.49 8.81 6.94 6.90 7.77 5.91 8.84 6.78 5.94 7.77 7.77 9.79 7.63 8.81 7.77 6.82 6.86 7.87 5.95 6.95 9.63 7.84 6.87 6.94 7.89 8.77 5.82 8.94 5.90 8.94 6.92 9.89 4.81 8.94 5.98 7.68 8.85 10.87 6.94 	diff: 0.9767504
real author: author_29	predicted scores: (8.98, 3.56)	8.00 6.00 8.95 9.90 9.00 12.87 10.00 7.00 10.84 8.87 4.00 5.94 8.94 10.00 6.00 10.94 9.90 9.00 10.94 8.94 9.89 7.00 7.94 7.00 8.94 9.95 11.95 10.00 7.95 4.94 8.00 10.00 12.00 6.95 9.89 9.00 9.89 9.94 10.00 11.95 9.94 10.00 7.00 10.00 7.95 7.00 9.95 12.00 7.00 9.00 	diff: 2.9647636
real author: author_24	predicted scores: (19.08, 7.95)	14.63 15.04 17.89 17.62 18.23 15.53 20.18 15.51 21.99 15.28 16.48 19.54 20.60 21.55 14.73 28.56 16.62 18.03 18.03 16.08 24.68 20.07 21.38 20.38 17.17 20.02 24.06 16.02 19.84 17.32 15.54 20.59 19.77 18.75 18.35 21.97 20.13 18.30 23.28 16.38 19.52 20.75 17.98 22.07 18.02 17.53 20.43 18.23 20.85 22.44 	diff: 6.569086
real author: author_26	predicted scores: (0.12, 0.22)	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.94 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 	diff: 2.942809
real author: author_36	predicted scores: (5.80, 0.82)	5.95 4.95 5.90 4.95 6.85 5.96 6.85 6.90 4.95 4.89 6.84 4.89 5.95 5.89 3.95 5.84 4.90 6.00 4.96 6.80 5.85 4.95 5.95 5.90 5.95 5.00 5.86 4.00 5.90 3.95 4.95 6.85 5.89 5.95 4.90 5.85 6.78 6.74 4.90 5.90 6.94 6.89 4.95 5.00 6.84 6.90 6.90 7.76 6.85 4.95 	diff: 0.82117367
real author: author_32	predicted scores: (8.34, 3.58)	9.00 7.81 6.95 7.94 8.00 9.94 8.94 6.00 7.00 5.00 10.00 8.00 10.00 10.95 5.00 12.00 9.00 5.00 8.00 10.00 7.00 5.00 9.00 8.00 7.00 11.00 8.95 6.00 10.00 7.00 10.00 10.94 8.00 7.00 5.94 9.00 7.00 6.89 9.00 8.00 10.00 9.00 12.00 11.94 10.00 7.00 9.00 10.00 5.00 8.00 	diff: 1.0513163
real author: author_16	predicted scores: (3.44, 0.53)	3.00 2.00 3.00 3.00 4.00 4.00 4.00 4.00 3.00 3.00 3.00 3.00 4.00 3.00 4.00 4.00 2.00 3.00 3.00 5.00 4.00 3.00 4.00 4.00 3.00 3.00 4.00 2.00 3.00 3.00 3.00 4.00 2.00 4.00 2.00 4.00 4.00 5.00 3.00 4.00 4.00 4.00 3.00 4.00 4.00 4.00 3.00 4.00 4.00 3.00 	diff: 1.0
real author: author_15	predicted scores: (1.53, 0.72)	1.00 1.00 2.00 2.00 2.00 1.00 0.00 0.00 2.00 1.94 1.00 0.00 2.00 1.00 1.00 1.00 1.94 2.00 2.00 2.00 2.00 3.00 1.00 0.00 1.00 2.00 2.00 1.00 2.95 2.00 2.00 1.95 2.00 0.00 2.00 2.00 2.00 0.00 3.00 2.00 1.00 2.00 0.00 2.00 2.00 1.00 1.00 2.94 0.94 3.00 	diff: 1.0
real author: author_27	predicted scores: (13.51, 5.55)	12.95 11.85 8.95 12.90 13.67 12.95 15.85 13.85 15.84 14.85 13.95 13.95 15.82 13.95 12.95 17.74 8.95 9.89 14.85 10.90 13.84 9.90 17.82 17.66 10.90 9.95 15.82 13.95 12.00 12.90 13.82 13.89 12.84 16.71 11.95 15.89 13.90 10.95 15.66 14.84 13.90 13.95 12.95 12.81 17.74 9.94 10.90 16.88 14.81 9.85 	diff: 0.077280045
real author: author_6	predicted scores: (4.47, 0.92)	3.00 2.95 3.96 5.00 4.95 2.96 4.00 4.00 4.00 3.90 5.94 4.00 5.00 3.95 3.00 4.00 3.90 3.90 4.91 4.96 5.00 5.90 4.00 4.96 3.95 6.80 3.96 2.95 4.00 3.00 4.00 5.80 4.94 3.00 6.00 5.94 4.95 3.90 5.95 5.90 3.95 5.00 4.00 5.83 5.00 3.96 3.95 4.94 4.90 4.95 	diff: 0.8574457
real author: author_0	predicted scores: (7.02, 1.52)	6.00 5.95 8.00 7.00 9.00 7.00 6.95 6.00 8.00 6.96 7.00 6.00 7.94 6.94 6.00 8.90 3.00 8.00 8.91 5.00 8.00 6.95 8.94 6.95 7.00 6.94 7.00 6.94 6.00 7.00 6.00 9.82 6.00 8.00 6.95 6.00 8.00 7.00 8.00 7.00 7.00 6.00 6.95 7.00 7.00 6.00 6.00 5.00 10.00 7.00 	diff: 0.1777916
real author: author_21	predicted scores: (4.85, 0.91)	4.00 4.00 4.00 3.00 3.00 5.00 5.00 4.00 5.94 6.00 6.00 5.00 5.00 4.00 6.00 5.00 5.00 5.00 4.00 4.94 5.00 5.00 5.96 4.87 5.00 4.00 5.00 3.00 6.00 4.00 4.94 5.94 4.00 6.00 6.00 5.00 5.00 7.00 4.00 3.00 5.00 6.00 6.00 5.00 5.00 4.00 5.00 5.94 5.00 3.00 	diff: 1.0
real author: author_44	predicted scores: (4.93, 1.88)	4.94 6.00 5.00 7.00 2.95 5.00 4.95 6.00 3.95 5.95 6.00 6.00 7.87 5.00 1.00 3.95 5.90 3.00 4.95 5.90 6.00 5.90 4.00 4.00 3.00 5.00 6.00 3.00 5.95 3.00 5.00 4.00 7.00 5.00 3.00 6.00 5.91 2.95 6.96 4.95 4.00 5.00 2.95 6.90 4.95 6.00 4.00 5.85 4.94 3.95 	diff: 0.86602545
real author: author_33	predicted scores: (3.35, 1.39)	2.00 1.95 5.00 1.95 2.00 5.00 3.00 2.95 4.00 4.00 4.00 2.00 3.00 5.00 2.00 4.94 2.00 3.00 4.00 1.94 3.00 4.00 2.00 3.00 4.00 2.00 4.00 4.00 3.00 2.00 3.00 4.00 6.00 5.00 3.00 2.00 3.95 4.94 5.00 2.00 4.00 4.00 4.00 2.00 4.00 1.00 3.95 5.00 4.00 2.00 	diff: 1.0
real author: author_39	predicted scores: (4.95, 0.47)	5.00 5.00 5.94 5.90 4.00 5.00 5.00 4.95 5.00 5.00 4.94 5.00 5.00 4.00 5.00 4.00 5.00 5.00 4.00 6.00 4.95 4.00 4.95 4.00 5.00 5.00 5.00 3.00 6.00 3.95 6.00 6.00 5.00 4.00 5.00 4.95 5.00 5.00 5.00 5.00 6.00 4.00 5.00 5.00 5.00 7.00 5.00 5.00 4.95 5.00 	diff: 1.0
real author: author_47	predicted scores: (4.56, 1.71)	6.00 3.89 5.89 6.00 2.00 4.00 3.95 6.00 3.00 4.00 6.89 6.00 4.00 3.00 3.00 6.00 4.94 1.95 4.00 5.00 6.00 4.00 4.89 4.00 3.94 5.00 4.95 3.95 5.00 5.00 6.00 4.00 3.00 4.94 1.00 5.94 5.00 2.94 5.95 3.00 6.00 5.94 5.00 4.00 5.00 3.00 5.00 7.00 4.00 4.95 	diff: 0.107437134
real author: author_6	predicted scores: (7.17, 1.87)	6.92 5.89 7.95 7.00 6.95 6.00 7.80 7.00 7.95 6.95 8.84 7.79 9.75 9.89 5.95 7.81 6.00 6.89 6.89 5.95 8.79 3.95 6.95 6.90 7.85 8.84 9.84 4.95 7.00 5.00 7.00 8.90 7.90 7.94 7.89 7.90 5.90 7.85 7.95 5.00 7.84 7.90 6.95 7.95 5.00 4.95 7.64 8.95 5.95 5.00 	diff: 0.14075565
real author: author_21	predicted scores: (5.30, 2.60)	5.90 3.82 4.95 3.95 4.00 5.95 5.94 4.95 3.00 3.00 6.90 5.00 6.95 7.94 3.00 7.94 5.00 3.95 3.00 4.95 4.00 5.00 4.00 5.00 4.00 4.94 5.90 4.00 4.95 3.00 6.00 4.95 6.94 8.00 5.00 5.90 5.00 6.91 5.82 4.95 8.00 6.90 3.00 6.00 5.00 7.90 4.00 9.90 7.00 3.00 	diff: 1.904314
real author: author_5	predicted scores: (13.42, 7.70)	12.83 13.85 9.80 10.89 10.80 15.74 14.84 9.89 12.78 10.90 10.83 14.90 17.84 11.85 8.94 18.85 13.95 10.85 16.63 11.85 17.75 13.75 14.78 15.84 13.81 13.75 16.70 11.74 12.89 14.89 13.85 14.86 11.90 14.85 7.90 18.89 8.84 9.90 13.85 8.90 11.83 17.81 14.90 12.85 16.84 15.73 13.90 16.81 11.94 9.86 	diff: 0.03944397
real author: author_29	predicted scores: (7.77, 1.06)	7.82 6.85 7.73 7.00 9.76 6.81 8.80 7.87 6.81 7.76 4.95 8.84 8.81 8.77 7.00 9.00 7.87 8.82 6.82 6.83 7.79 7.77 7.82 8.77 9.77 7.76 8.72 5.77 6.98 6.82 7.82 7.77 7.93 6.82 8.82 9.81 7.82 5.91 7.87 7.77 7.00 6.90 7.87 7.77 9.98 6.95 7.93 6.98 7.81 7.82 	diff: 0.17367935
real author: author_44	predicted scores: (8.04, 3.17)	9.84 5.95 4.95 5.90 7.95 9.90 7.89 6.95 7.84 6.95 10.80 6.95 10.95 5.90 8.90 9.95 6.95 8.95 5.95 6.85 10.91 8.84 9.89 7.95 7.79 6.95 8.95 3.95 7.96 4.90 8.77 7.84 6.95 7.84 9.95 6.95 5.91 6.85 7.90 7.95 6.95 11.84 9.90 6.90 10.95 7.89 7.90 11.70 8.89 7.78 	diff: 0.88982296
real author: author_27	predicted scores: (3.09, 0.13)	3.00 3.00 3.00 3.00 3.00 3.00 3.94 3.00 3.00 3.00 3.00 3.00 3.96 3.00 3.00 3.00 3.00 2.95 3.00 3.00 3.00 3.00 3.00 4.00 3.00 3.00 4.00 2.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 3.00 2.95 3.00 3.00 3.00 3.00 4.00 3.00 3.00 3.00 4.00 3.00 2.95 	diff: 0.043817043
real author: author_15	predicted scores: (13.66, 6.33)	12.69 10.48 9.54 9.76 14.73 15.33 17.40 11.68 12.65 10.57 15.56 14.53 17.59 13.68 12.58 16.16 13.58 10.89 12.59 13.40 13.47 12.23 14.32 16.44 16.40 11.58 13.30 8.72 13.44 8.74 11.58 15.32 16.32 11.62 15.44 13.45 13.58 13.67 19.46 12.52 13.75 13.67 15.77 12.63 16.22 12.47 13.52 21.08 15.61 11.43 	diff: 1.6207333
real author: author_21	predicted scores: (2.93, 0.57)	3.00 2.00 3.00 3.00 4.00 3.00 3.00 3.00 3.00 4.00 2.00 2.00 4.00 2.00 3.00 1.95 4.00 3.00 3.00 2.96 2.00 1.00 3.00 2.00 2.94 4.00 2.94 3.00 3.00 4.00 3.00 3.00 3.95 3.00 3.00 4.00 3.96 2.00 3.00 3.00 2.95 3.00 4.00 2.00 3.94 2.00 1.95 4.00 2.00 2.00 	diff: 1.0
real author: author_31	predicted scores: (15.79, 12.02)	15.63 11.44 10.50 8.95 23.64 17.08 11.61 19.09 18.76 15.44 19.27 14.74 18.33 18.70 12.49 21.03 13.54 13.27 12.64 12.71 20.21 14.31 16.52 15.51 16.41 13.65 19.12 11.63 14.49 9.76 15.71 16.52 15.30 15.39 17.58 12.70 14.64 18.40 20.53 11.80 17.49 15.56 19.21 13.53 19.25 13.54 16.31 20.99 23.96 10.84 	diff: 0.31630135
real author: author_28	predicted scores: (10.52, 1.77)	7.95 9.95 10.84 9.85 10.95 8.95 11.84 10.95 10.95 9.95 7.95 11.89 9.85 9.89 9.00 11.82 9.95 10.90 10.95 8.95 10.95 13.94 11.90 10.90 10.84 8.90 11.94 10.00 9.00 10.00 8.00 11.85 10.95 9.00 9.95 11.78 12.95 9.95 10.85 8.90 10.95 9.00 9.90 9.90 12.89 10.90 10.85 12.95 11.00 11.71 
real author: author_23	predicted scores: (5.78, 1.65)	6.00 3.94 4.84 3.00 7.83 4.00 4.89 5.94 4.94 5.94 4.94 8.00 5.94 6.89 5.00 7.00 4.00 4.94 5.94 5.89 6.94 4.94 5.94 5.94 5.89 5.89 6.96 6.94 7.94 5.94 4.00 4.89 7.89 4.00 4.94 4.89 4.94 4.90 8.89 5.00 4.94 5.00 6.89 4.94 5.94 4.94 5.82 6.94 7.89 7.89 	diff: 0.89149284
real author: author_43	predicted scores: (8.38, 1.42)	6.00 8.00 8.00 7.95 7.00 8.00 10.00 7.00 7.00 7.95 9.00 7.00 7.00 7.95 7.00 9.00 7.95 6.95 9.00 9.00 8.94 8.00 8.94 8.94 9.00 8.94 10.85 8.00 7.95 7.00 6.00 9.95 8.94 7.00 8.00 10.00 8.00 9.00 8.00 8.94 8.00 9.95 9.00 9.00 10.00 7.95 9.94 12.00 8.00 8.00 	diff: 1.14645
real author: author_12	predicted scores: (11.35, 1.86)	11.00 11.90 9.00 12.00 9.96 11.00 10.95 10.95 9.95 10.89 10.94 10.77 13.92 8.95 7.90 13.86 11.90 9.95 10.90 11.89 10.00 10.94 12.80 11.90 11.96 13.95 13.85 9.95 11.89 11.00 11.95 10.95 9.95 11.89 10.97 11.95 11.00 11.75 12.89 8.95 12.94 12.00 13.94 11.82 12.00 10.00 9.94 12.00 10.84 12.70 	diff: 0.026078224
real author: author_41	predicted scores: (8.09, 3.96)	8.00 9.87 7.90 7.00 9.00 9.95 6.95 8.00 8.95 5.00 9.00 6.74 11.94 9.95 6.00 10.95 4.89 7.90 6.94 8.00 13.00 9.95 5.91 7.00 7.95 8.89 8.95 6.95 5.95 6.89 9.89 5.94 6.89 4.00 7.00 9.00 8.00 9.94 10.89 6.81 6.00 8.00 10.00 8.00 7.94 8.00 9.00 12.90 8.00 3.95 	diff: 1.0571909
real author: author_19	predicted scores: (1.98, 0.34)	2.00 1.00 3.00 1.00 1.00 2.00 2.00 2.95 1.00 1.00 2.00 2.00 2.00 3.00 2.00 3.00 2.00 3.00 1.00 2.00 1.00 2.00 2.00 2.00 3.00 2.00 2.94 3.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 1.88 2.00 2.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 	diff: 1.0
real author: author_29	predicted scores: (5.29, 2.06)	4.90 5.84 3.95 5.00 4.95 5.84 3.90 6.84 5.94 2.95 3.95 3.95 6.00 5.95 3.95 4.96 4.95 4.95 4.84 3.91 6.84 6.95 4.89 7.95 3.95 4.84 7.79 4.95 3.95 3.95 5.00 6.79 6.00 3.00 4.00 5.95 8.95 2.90 5.00 6.00 4.00 8.00 4.00 5.84 7.94 6.84 6.90 3.89 4.00 5.95 	diff: 1.0038962
real author: author_24	predicted scores: (3.43, 1.34)	3.00 4.89 2.00 3.00 4.94 2.90 4.89 1.94 2.00 1.95 3.95 2.00 2.96 4.94 2.95 2.95 4.90 6.00 4.89 2.94 4.95 3.95 4.95 3.00 2.00 3.00 3.90 3.95 3.95 4.00 2.00 4.00 2.00 1.95 3.00 3.00 3.00 4.00 5.98 5.00 3.00 2.00 3.00 4.00 2.94 3.00 3.00 1.00 4.00 3.90 
real author: author_39	predicted scores: (6.59, 1.42)	8.87 4.85 6.84 7.85 6.90 6.95 6.87 6.91 9.79 6.90 5.90 6.90 8.84 5.95 4.90 7.79 4.95 4.89 4.91 8.84 8.74 4.90 6.90 6.85 6.90 6.89 7.90 5.94 4.91 5.91 5.95 6.85 6.90 7.89 4.90 5.90 4.95 5.90 5.90 6.71 5.90 7.80 6.95 6.95 5.95 5.85 6.79 6.90 5.91 6.00 	diff: 0.91301346
real author: author_13	predicted scores: (3.49, 0.96)	4.00 1.00 3.00 2.00 5.00 5.95 4.00 4.94 3.00 2.00 3.96 3.00 4.00 4.00 3.00 4.00 4.96 5.00 3.94 2.94 4.00 3.00 5.00 3.00 3.00 3.00 3.00 3.00 4.00 3.00 3.00 3.94 4.00 3.00 5.00 5.00 3.00 2.00 3.94 3.00 3.00 4.00 3.00 3.00 3.00 3.00 4.00 2.00 4.00 1.96 
real author: author_34	predicted scores: (1.71, 0.95)	1.00 1.00 2.94 2.00 3.00 1.00 3.94 1.00 0.00 2.00 2.00 1.00 1.00 1.00 2.00 2.00 1.00 1.00 3.00 1.00 2.00 1.00 2.94 1.00 3.00 0.00 0.94 1.00 2.00 0.00 1.00 0.95 3.00 2.00 1.00 2.00 3.00 2.94 2.00 2.00 2.00 2.00 3.94 1.00 2.00 0.00 1.00 2.00 3.00 2.00 	diff: 0.9428091
real author: author_20	predicted scores: (7.20, 3.27)	6.95 6.80 6.90 9.94 6.96 5.95 7.80 6.90 5.95 12.66 5.91 6.90 6.95 3.85 4.84 9.85 6.78 4.95 5.90 7.96 11.68 7.81 6.91 6.95 7.85 6.90 8.74 8.85 4.90 9.00 4.00 7.81 7.79 8.94 6.89 6.77 4.85 9.73 4.90 5.95 5.95 9.84 4.90 8.84 8.84 6.84 6.90 6.91 5.90 6.94 	diff: 2.7193031
real author: author_9	predicted scores: (6.58, 1.17)	5.87 4.00 6.00 6.00 6.00 6.94 8.00 6.00 6.00 7.00 6.94 10.89 7.00 6.00 6.00 7.94 6.95 6.00 6.00 7.00 8.00 7.00 7.00 7.94 6.90 7.00 7.00 4.00 6.00 6.00 5.95 7.00 6.00 6.90 6.00 7.00 6.00 6.95 7.00 5.00 7.00 9.00 6.00 6.91 6.00 6.00 6.95 6.00 6.00 6.00 	diff: 2.88772
real author: author_28	predicted scores: (9.97, 4.80)	10.00 11.00 8.90 8.90 10.90 11.85 7.94 9.95 11.84 8.86 6.91 6.00 11.89 7.00 7.00 10.94 8.84 12.80 10.90 9.84 14.89 11.95 7.84 8.00 8.91 8.94 12.84 7.00 7.85 7.00 8.94 11.78 12.89 8.00 7.90 9.94 11.84 9.00 13.84 10.85 7.94 10.94 7.87 9.88 13.84 7.94 10.00 14.76 10.77 11.85 	diff: 2.0893059
real author: author_48	predicted scores: (5.64, 1.99)	6.00 5.90 3.00 8.89 6.00 5.95 7.00 5.00 4.00 5.00 7.00 5.94 8.00 7.94 3.94 7.00 6.00 5.95 5.00 5.95 6.00 4.00 6.94 6.00 5.94 4.00 7.00 4.00 5.00 2.00 5.94 5.94 5.00 7.00 5.00 5.95 3.00 5.89 7.00 4.00 5.00 7.00 4.95 8.00 6.00 4.95 5.00 6.90 6.00 3.00 	diff: 2.88772
real author: author_5	predicted scores: (6.37, 3.84)	5.00 6.94 5.94 7.98 3.00 7.00 9.94 4.00 5.00 5.00 9.00 7.00 8.00 5.00 6.00 8.00 9.95 6.00 5.00 6.95 6.94 5.00 5.94 6.94 4.94 5.00 7.00 2.00 6.00 4.00 8.94 5.89 4.00 7.94 8.89 8.00 5.00 4.00 6.94 5.00 5.94 8.94 5.00 9.95 8.94 4.00 6.00 10.85 5.00 5.00 	diff: 0.9012623
real author: author_10	predicted scores: (8.79, 2.67)	7.92 6.94 6.94 7.94 9.89 6.94 7.95 7.94 9.89 6.89 8.89 9.89 7.90 8.83 8.84 8.84 6.00 7.89 5.95 10.89 9.84 8.89 9.90 7.90 9.89 8.85 7.89 6.98 8.85 6.94 7.00 8.84 7.84 6.00 9.84 13.72 11.83 8.89 8.90 8.89 7.90 8.84 10.84 10.90 11.79 8.91 11.75 7.89 8.96 10.94 	diff: 2.825428
real author: author_19	predicted scores: (7.62, 2.31)	6.00 8.00 5.00 6.00 6.00 6.95 8.00 7.00 8.00 6.00 6.00 6.00 9.00 8.00 6.00 7.95 5.94 6.90 7.94 7.00 11.00 6.00 8.00 9.00 9.00 9.00 10.00 6.00 5.94 7.00 9.00 8.00 6.94 7.00 8.00 10.00 8.00 10.95 7.94 4.95 10.00 9.90 8.00 8.00 9.00 5.95 6.95 10.00 6.00 8.00 	diff: 2.0
real author: author_35	predicted scores: (0.54, 0.48)	0.00 0.00 0.00 1.00 0.00 0.00 1.00 1.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 3.00 0.00 0.00 0.00 1.00 2.00 1.00 0.00 1.00 1.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 1.00 0.94 0.00 1.00 0.00 0.94 0.00 0.00 1.00 0.94 0.00 1.94 0.00 0.00 1.00 0.00 0.00 1.00 	diff: 2.0
